DateTime,Temperature
8/22/2018 22:55,23.9
8/22/2018 23:00,23.9
8/22/2018 23:05,23.9
8/22/2018 23:10,23.9
8/22/2018 23:15,23.9
8/22/2018 23:20,23.9
8/22/2018 23:25,23.9
8/22/2018 23:30,23.9
8/22/2018 23:35,23.9
8/22/2018 23:40,23.9
8/22/2018 23:45,23.7
8/22/2018 23:50,23.7
8/22/2018 23:55,23.7
8/23/2018 0:00,23.7
8/23/2018 0:05,23.7
8/23/2018 0:10,23.7
8/23/2018 0:15,23.7
8/23/2018 0:20,23.7
8/23/2018 0:25,23.7
8/23/2018 0:30,23.7
8/23/2018 0:35,23.7
8/23/2018 0:40,23.7
8/23/2018 0:45,23.5
8/23/2018 0:50,23.5
8/23/2018 0:55,23.5
8/23/2018 1:00,23.5
8/23/2018 1:05,23.5
8/23/2018 1:10,23.5
8/23/2018 1:15,23.5
8/23/2018 1:20,23.5
8/23/2018 1:25,23.5
8/23/2018 1:30,23.5
8/23/2018 1:35,23.5
8/23/2018 1:40,23.5
8/23/2018 1:45,23.4
8/23/2018 1:50,23.4
8/23/2018 1:55,23.4
8/23/2018 2:00,23.4
8/23/2018 2:05,23.4
8/23/2018 2:10,23.4
8/23/2018 2:15,23.4
8/23/2018 2:20,23.4
8/23/2018 2:25,23.4
8/23/2018 2:30,23.4
8/23/2018 2:35,23.4
8/23/2018 2:40,23.2
8/23/2018 2:45,23.2
8/23/2018 2:50,23.2
8/23/2018 2:55,23.2
8/23/2018 3:00,23.2
8/23/2018 3:05,23.2
8/23/2018 3:10,23.2
8/23/2018 3:15,23.2
8/23/2018 3:20,23.2
8/23/2018 3:25,23.2
8/23/2018 3:30,23.2
8/23/2018 3:35,23.2
8/23/2018 3:40,23.1
8/23/2018 3:45,23.1
8/23/2018 3:50,23.1
8/23/2018 3:55,23.1
8/23/2018 4:00,23.1
8/23/2018 4:05,23.1
8/23/2018 4:10,23.1
8/23/2018 4:15,23.1
8/23/2018 4:20,23.1
8/23/2018 4:25,23.1
8/23/2018 4:30,23.1
8/23/2018 4:35,23.1
8/23/2018 4:40,22.9
8/23/2018 4:45,22.9
8/23/2018 4:50,22.9
8/23/2018 4:55,22.9
8/23/2018 5:00,22.9
8/23/2018 5:05,22.9
8/23/2018 5:10,22.9
8/23/2018 5:15,22.9
8/23/2018 5:20,22.9
8/23/2018 5:25,22.9
8/23/2018 5:30,22.9
8/23/2018 5:35,22.9
8/23/2018 5:40,22.8
8/23/2018 5:45,22.8
8/23/2018 5:50,22.8
8/23/2018 5:55,22.8
8/23/2018 6:00,22.8
8/23/2018 6:05,22.8
8/23/2018 6:10,22.8
8/23/2018 6:15,22.8
8/23/2018 6:20,22.8
8/23/2018 6:25,22.8
8/23/2018 6:30,22.8
8/23/2018 6:35,22.8
8/23/2018 6:40,22.7
8/23/2018 6:45,22.7
8/23/2018 6:50,22.7
8/23/2018 6:55,22.7
8/23/2018 7:00,22.7
8/23/2018 7:05,22.7
8/23/2018 7:10,22.7
8/23/2018 7:15,22.7
8/23/2018 7:20,22.7
8/23/2018 7:25,22.7
8/23/2018 7:30,22.7
8/23/2018 7:35,22.7
8/23/2018 7:40,22.7
8/23/2018 7:45,22.7
8/23/2018 7:50,22.7
8/23/2018 7:55,22.7
8/23/2018 8:00,22.7
8/23/2018 8:05,22.7
8/23/2018 8:10,22.7
8/23/2018 8:15,22.7
8/23/2018 8:20,22.7
8/23/2018 8:25,22.7
8/23/2018 8:30,22.7
8/23/2018 8:35,22.7
8/23/2018 8:40,22.7
8/23/2018 8:45,22.7
8/23/2018 8:50,22.7
8/23/2018 8:55,22.7
8/23/2018 9:00,22.7
8/23/2018 9:05,22.7
8/23/2018 9:10,22.7
8/23/2018 9:15,22.7
8/23/2018 9:20,22.7
8/23/2018 9:25,22.7
8/23/2018 9:30,22.7
8/23/2018 9:35,22.6
8/23/2018 9:40,22.6
8/23/2018 9:45,22.6
8/23/2018 9:50,22.6
8/23/2018 9:55,22.6
8/23/2018 10:00,22.6
8/23/2018 10:05,22.6
8/23/2018 10:10,22.6
8/23/2018 10:15,22.6
8/23/2018 10:20,22.6
8/23/2018 10:25,22.6
8/23/2018 10:30,22.6
8/23/2018 10:35,22.6
8/23/2018 10:40,22.6
8/23/2018 10:45,22.6
8/23/2018 10:50,22.6
8/23/2018 10:55,22.6
8/23/2018 11:00,22.6
8/23/2018 11:05,22.6
8/23/2018 11:10,22.6
8/23/2018 11:15,22.6
8/23/2018 11:20,22.6
8/23/2018 11:25,22.6
8/23/2018 11:30,22.6
8/23/2018 11:35,22.5
8/23/2018 11:40,22.5
8/23/2018 11:45,22.5
8/23/2018 11:50,22.5
8/23/2018 11:55,22.5
8/23/2018 12:00,22.5
8/23/2018 12:05,22.5
8/23/2018 12:10,22.5
8/23/2018 12:15,22.5
8/23/2018 12:20,22.5
8/23/2018 12:25,22.5
8/23/2018 12:30,22.6
8/23/2018 12:35,22.6
8/23/2018 12:40,22.6
8/23/2018 12:45,22.6
8/23/2018 12:50,22.6
8/23/2018 12:55,22.6
8/23/2018 13:00,22.6
8/23/2018 13:05,22.6
8/23/2018 13:10,22.6
8/23/2018 13:15,22.6
8/23/2018 13:20,22.6
8/23/2018 13:25,22.6
8/23/2018 13:30,22.6
8/23/2018 13:35,22.6
8/23/2018 13:40,22.6
8/23/2018 13:45,22.6
8/23/2018 13:50,22.6
8/23/2018 13:55,22.6
8/23/2018 14:00,22.6
8/23/2018 14:05,22.6
8/23/2018 14:10,22.6
8/23/2018 14:15,22.6
8/23/2018 14:20,22.6
8/23/2018 14:25,22.6
8/23/2018 14:30,22.7
8/23/2018 14:35,22.7
8/23/2018 14:40,22.7
8/23/2018 14:45,22.7
8/23/2018 14:50,22.7
8/23/2018 14:55,22.7
8/23/2018 15:00,22.7
8/23/2018 15:05,22.7
8/23/2018 15:10,22.7
8/23/2018 15:15,22.7
8/23/2018 15:20,22.7
8/23/2018 15:25,22.7
8/23/2018 15:30,22.7
8/23/2018 15:35,22.7
8/23/2018 15:40,22.7
8/23/2018 15:45,22.7
8/23/2018 15:50,22.7
8/23/2018 15:55,22.7
8/23/2018 16:00,22.7
8/23/2018 16:05,22.7
8/23/2018 16:10,22.7
8/23/2018 16:15,22.7
8/23/2018 16:20,22.7
8/23/2018 16:25,22.7
8/23/2018 16:30,22.8
8/23/2018 16:35,22.8
8/23/2018 16:40,22.8
8/23/2018 16:45,22.8
8/23/2018 16:50,22.8
8/23/2018 16:55,22.8
8/23/2018 17:00,22.8
8/23/2018 17:05,22.8
8/23/2018 17:10,22.8
8/23/2018 17:15,22.8
8/23/2018 17:20,22.8
8/23/2018 17:25,22.9
8/23/2018 17:30,22.9
8/23/2018 17:35,22.9
8/23/2018 17:40,22.9
8/23/2018 17:45,22.9
8/23/2018 17:50,22.9
8/23/2018 17:55,22.9
8/23/2018 18:00,22.9
8/23/2018 18:05,22.9
8/23/2018 18:10,22.9
8/23/2018 18:15,22.9
8/23/2018 18:20,22.9
8/23/2018 18:25,23
8/23/2018 18:30,23
8/23/2018 18:35,23
8/23/2018 18:40,23
8/23/2018 18:45,23
8/23/2018 18:50,23
8/23/2018 18:55,23
8/23/2018 19:00,23
8/23/2018 19:05,23
8/23/2018 19:10,23
8/23/2018 19:15,23
8/23/2018 19:20,23
8/23/2018 19:25,23.1
8/23/2018 19:30,23.1
8/23/2018 19:35,23.1
8/23/2018 19:40,23.1
8/23/2018 19:45,23.1
8/23/2018 19:50,23.1
8/23/2018 19:55,23.1
8/23/2018 20:00,23.1
8/23/2018 20:05,23.1
8/23/2018 20:10,23.1
8/23/2018 20:15,23.1
8/23/2018 20:20,23.1
8/23/2018 20:25,23.5
8/23/2018 20:30,23.5
8/23/2018 20:35,23.5
8/23/2018 20:40,23.5
8/23/2018 20:45,23.5
8/23/2018 20:50,23.5
8/23/2018 20:55,23.5
8/23/2018 21:00,23.5
8/23/2018 21:05,23.5
8/23/2018 21:10,23.5
8/23/2018 21:15,23.5
8/23/2018 21:20,23.5
8/23/2018 21:25,23.8
8/23/2018 21:30,23.8
8/23/2018 21:35,23.8
8/23/2018 21:40,23.8
8/23/2018 21:45,23.8
8/23/2018 21:50,23.8
